# model=jev-1.13.0 requirements=1 plan-steps=1 language=ru providers=typesafe
verifier	source	id	signal	label	firm	codex	typesafe	openrouter
requirements	model_choice.md	FR-1	observable	0	твёрдо	0	0.643	-
requirements	model_choice.md	FR-1	vague_word	0	твёрдо	0	0.050	-
requirements	model_choice.md	FR-10	observable	0	твёрдо	0	0.877	-
requirements	model_choice.md	FR-10	vague_word	0	твёрдо	0	0.080	-
requirements	model_choice.md	FR-11	observable	0	твёрдо	0	0.843	-
requirements	model_choice.md	FR-11	vague_word	0	твёрдо	0	0.137	-
requirements	model_choice.md	FR-12	observable	0	твёрдо	0	0.880	-
requirements	model_choice.md	FR-12	vague_word	0	твёрдо	0	0.163	-
requirements	model_choice.md	FR-13	observable	0	твёрдо	0	0.890	-
requirements	model_choice.md	FR-13	vague_word	0	твёрдо	0	0.257	-
requirements	model_choice.md	FR-14	observable	0	твёрдо	0	0.873	-
requirements	model_choice.md	FR-14	vague_word	0	твёрдо	0	0.077	-
requirements	model_choice.md	FR-15	observable	0	твёрдо	0	0.790	-
requirements	model_choice.md	FR-15	vague_word	0	твёрдо	0	0.093	-
requirements	model_choice.md	FR-16	observable	0	твёрдо	0	0.943	-
requirements	model_choice.md	FR-16	vague_word	0	твёрдо	0	0.093	-
requirements	model_choice.md	FR-17	observable	0	твёрдо	0	0.930	-
requirements	model_choice.md	FR-17	vague_word	0	твёрдо	0	0.160	-
requirements	model_choice.md	FR-18	observable	0	твёрдо	0	0.910	-
requirements	model_choice.md	FR-18	vague_word	0	твёрдо	0	0.117	-
requirements	model_choice.md	FR-19	observable	0	твёрдо	0	0.950	-
requirements	model_choice.md	FR-19	vague_word	0	твёрдо	0	0.060	-
requirements	model_choice.md	FR-2	observable	0	твёрдо	0	0.837	-
requirements	model_choice.md	FR-2	vague_word	0	твёрдо	0	0.143	-
requirements	model_choice.md	FR-20	observable	0	твёрдо	0	0.887	-
requirements	model_choice.md	FR-20	vague_word	0	твёрдо	0	0.217	-
requirements	model_choice.md	FR-21	observable	0	твёрдо	0	0.930	-
requirements	model_choice.md	FR-21	vague_word	0	твёрдо	0	0.113	-
requirements	model_choice.md	FR-22	observable	0	твёрдо	0	0.950	-
requirements	model_choice.md	FR-22	vague_word	0	твёрдо	0	0.073	-
requirements	model_choice.md	FR-23	observable	0	твёрдо	0	0.470	-
requirements	model_choice.md	FR-23	vague_word	0	твёрдо	0	0.080	-
